filename;image_name;class;class_index;description;description_1;description_2;description_3;description_4;description_5;description_6;description_7;description_8;description_9;description_10;;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\1087;CN_type_1087_BNF_863_cn_coin_2069_o_merged.jpg;1087;0;"Laureate head of bearded Heracles, left club behind."",""Zeus standing facing, head left, naked to waist, holding patera in outstretched right hand, left resting on sceptre at his feet, eagle, standing left, head right, with half spread wings.";"""Bearded Heracles, adorned with laurel wreath on his head, with a club positioned behind him on the left,"", ""Zeus stands in a forward stance, his head turned left, bare until the waist, a patera held high in his right hand, his left hand comfortably resting on a sceptre at his feet, an eagle stands to his left, its head turned right, wings semi-spread.""";"""Bearded Heracles with a laureate head, a club is placed behind to the left. Zeus, partially naked to the waist, is standing and facing with his head oriented towards the left. He extends his right hand, holding a patera, while his left hand rests on a sceptre positioned at his feet. An eagle, positioned to his left, gazes to the right with its wings half spread.""";"""Head of Heracles with laurel, bearded, and a club situated behind, to the left. Zeus is positioned upright with his head to the left, unclothed from the waist up, bearing a patera in his extended right hand and the left resting on a sceptre. At his feet is an eagle, standing to the left but its head facing right, wings partially unfurled.""";"""A laurel-wreathed depiction of a bearded Hercules with a club placed behind him on the left side,"" ""A half-bared torso portrait of Zeus facing forward, his head turning to the left, with a patera held out in his right hand while his left hand is resting on a sceptre. An eagle with partially extended wings stands to his feet, its position facing left but its head looking rightwards.""";"""Crowned portrait of whiskered Heracles, with a club to the rear on his left,"" ""Zeus in a standing posture facing frontward, his head turned left, bare-chested, carrying a patera using his extended right hand and his left supporting a sceptre. At his foot lies an eagle looking to the right with partially spread wings.""";"""Crowned portrait of a bearded Heracles, featuring a club behind to the left,"" ""A bare-chested Zeus in a standing position facing forward, with his head turned to the left, holding a patera in his extended right hand, his left placed on a sceptre at his feet, and an eagle close by, standing on his left side, with its head turned to its right, having semi-extended wings.""";"""Crowned depiction of a bearded Hercules, with a club positioned behind him. Zeus, depicted semi-nude to the midriff, stands in a forward facing position but with his head turned to the left. He holds a patera in his extended right hand, while his left hand leans on a sceptre placed close to his feet. An eagle, standing on his left, is shown with its head turned rightwards, presenting half-opened wings.""";"""Bearded Heracles with a laureate crown, with a club positioned behind him to the left. Zeus, bare to the waist and positioned to face the viewer, his head turned to the left. He extends his right hand, a patera held within, while his left hand rests upon a sceptre at his feet. An eagle with semi-opened wings stands at his feet to the left, its head facing right.""";"""This historical coin features the crowned figure of a bearded Heracles, with his club depicted behind. On the reverse, Zeus is portrayed standing and facing forward, his head turned to the left. He is uncovered from the waist up, bearing a patera in his extended right hand, and his left hand is positioned on a sceptre. An eagle, head turned to the right and wings partially spread, is situated at his feet.""";"""A crowned portrait of a bearded Hercules with a club behind the left side. An image of Zeus, partially undressed upper body, in a standing position, facing forward with his head turned left. Zeus is depicted holding a patera, a ceremonial dish, in his raised right hand whilst his left hand remains rested on a scepter at his feet. Accompanying Zeus is an eagle, standing to his left side with a right-directed head and half spread wings.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11115;CN_type_11115_BNF_41768019_cn_coin_23422_o_merged.jpg;11115;1;"Head of Athena, right, wearing Attic helmet."",""Asclepius seated left, feeding serpent with right hand.";"""Right-sided depiction of Athena wearing an Attic helmet on the head,"" ""Left-seated Asclepius nourishing a serpent with his right hand.""";"""Athena's head is depicted on the right, adorned with an Attic helmet. On the left, Asclepius is illustrated seated, feeding a serpent with his right hand.""";"""Profile view of Athena's head, donned with an Attic helmet, to the right."", ""Asclepius sitting on the left, tending to a serpent using his right hand.""";"""Facing right, Athena is portrayed with an Attic helmet on her head."",""Asclepius is captured seated to the left, providing food to a serpent with his right hand.""";"""Face of Athena depicted to the right, adorned in an Attic helmet."",""Asclepius in a seated position, facing left, providing food to a serpent with his right hand.""";"""Facing right, Athena's bust is portrayed with her wearing an Attic helmet."", ""Asclepius is depicted seated towards the left, nourishing a snake with his right hand."".";"""Facing right, Athena's bust adorned with an Attic helmet."",""On the left, Asclepius is seated, offering food to a serpent with his right hand.""";"""Athena's profile featured on the right, donned in an Attic helmet, and Asclepius, depicted sitting to the left, depicted nourishing a serpent with his right hand.""";"""Face of Athena to the right, adorned with an Attic helmet."",""Asclepius is positioned to the left, nourishing a snake with his right hand.""";"""Athena's bust is portrayed to the right, adorned in an Attic helmet,"" ""Asclepius is represented sitting on the left, feeding a snake with his right hand.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11127;CN_type_11127_BNF_41767594_cn_coin_22997_o_merged.jpg;11127;2;"Laureate head of Asclepius, right."",""serpent-staff";"""Crowned portrait of Asclepius, facing right, with a rod intertwined by a serpent.""";"""Head of Asclepius with a laurel wreath, facing right. Featuring a rod with a coiled snake.""";"""Crowned bust of Asclepius facing right, along with a snake-wrapped staff.""";"""Crowned head of Asclepius, facing right, and a 'serpent-entwined rod.""";"""Crowned depiction of Asclepius on the right, along with a snake-entwined rod.""";"""Crowned figure of Asclepius, facing right, with a staff-entwined serpent.""";"""Crowned portrayal of Asclepius on the right, with his staff entwined by a serpent.""";"""Laurel-crowned face of Asclepius, oriented to the right, with a serpent-wrapped staff.""";"""Garland-crowned likeness of Asclepius, facing right, with a serpent-entwined staff.""";"""Crowned bust of Asclepius, facing right, with a 'snake-rod'.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11128;CN_type_11128_BNF_41767587_cn_coin_22990_o_merged.jpg;11128;3;"Laureate head of Asclepius, right."",""serpent-staff";"""Crowned portrait of Asclepius, facing right, along with a depiction of a staff entwined by a serpent.""";"""Crowned figure of Asclepius facing right, paired with a snake-entwined rod.""";"""Crowned portrait of Asclepius, facing right, and the staff twined by a serpent.""";"""Laurel-crowned depiction of Asclepius, facing right, and a staff entwined by a snake"".";"""Garlanded head of Asclepius, facing right"", ""staff entwined with a snake"".";"""Crowned portrait of Asclepius, facing right, with a staff entwined by a snake.""";"""Crowned bust of Asclepius, facing right, and a 'snake-rod'.""";"""Crowned figure of Asclepius facing right, with a staff-entwined serpent.""";"""Crowned bust of Asclepious, facing right,"" ""serpent-entwined rod"".";"""Crowned visage of Asclepius, facing right, accompanied by a snake-entwined staff.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11243;CN_type_11243_cn_coin_43751_p_merged.jpg;11243;4;"Protome of a boar with a high mane jumping left. In the right field, an upwards diagonal tunny ."",""Lion head left with wide open mouth, tongue hanging out and a row of dots at the end of the mane all within incuse square.";"""An illustration of a large-maned boar leaping to the left, with an upward-facing tunny fish diagonally positioned on the right."",""A depiction of a lion's head turned to the left, its mouth gaping wide open with the tongue protruding, and a series of dots lining the termination point of the mane, all enclosed within an indented square.""";"""Image of a high-maned boar leaping towards the left side. On the right field, a tunny is angled upward."",""Head of a lion, facing left, with mouth agape, and tongue sticking out, and a line of dots can be found at the termination of the mane, all encased in a square with sunken relief.""";"""Figurehead of a high-maned boar leaping to the left. An upwardly slanting tunny fish in the right portion. "" ""Head of a lion turned left with mouth widely ajar, tongue protruding alongside a line of dots at the conclusion of its mane, all encompassed within an embossed square.""";"""Foreground features a high-maned boar in a mid-leap action directed towards the left, accompanied by an upward-facing tunny at the right diagonal. Conversely depicting a lion's head facing left, jaws wide open with tongue protruding, concluding with a series of dotations at the mane's end, all encapsulated within a recessed square.""";"""Profile of a high-maned boar leaping to the left. On the right side, a tunny swims upward on a diagonal."",""Head of a lion facing the left, mouth gaping open, tongue dangling, and a series of dots adorning the end of the mane, all enclosed within a recessed square.""";"""High-maned boar protome leaping to the left, accompanied by an ascending diagonal tunny in the right field."" ""A lion's head facing left, mouth agape with its tongue hanging, and a series of dots trailing the end of the mane, all encapsulated within a square incuse.""";"""Depiction of a high-maned boar leaping to the left with a tunny diagonally positioned upward in the right field.,"",""A lion's head turned to the left, mouth wide open, tongue out, and a trail of dots at the edge of the mane, all framed within an incuse square.""";"""Figurehead of a high-maned boar leaping towards the left, with a tunny fish positioned diagonally upwards on the right side. "",""Head of a lion is depicted facing left, its mouth wide open, tongue sticking out with a dotted line at the mane's end, all framed within a square incuse.""";"""An image of a high-maned boar, springing to the left, with an upward-facing tunny fish diagonally placed in the right field."",""The depiction of a lion's head turned to the left, mouth gaping open, tongue protruding and adorned with a dotted detail at the end of the mane, all encapsulated within an incuse square.""";"""Protome of a high-maned boar leaping towards the left. An upwardly angled tunny appears in the right field."",""Depiction of a lion's head facing left, mouth agape, tongue lolling out, ending in a series of dots along the edge of the mane, all encompassed within a carved square.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11758;CN_type_11758_BNF_41767581_cn_coin_22984_o_merged.jpg;11758;5;"Laureate head of Asclepius, right."",""Serpent coiling right around omphalos.";"""Crowned portrait of Asclepius, facing right."", ""Snake spiraling to the right around an omphalos.""";"""Wreathed head of Asclepius, towards the right,"" ""Snake spiraling rightward around the omphalos.""";"""Crowned portrayal of Asclepius facing right."",""Snake spiraling rightwards around the omphalos.""";"""Crowned face of Asclepious, facing right"", ""Snake spiraling right around omphalos.""";"""Crowned face of Asclepius, facing right,"" ""Snake spiraling right around omphalos.""";"""Head of Asclepius crowned with laurels depicted to the right,"" ""Snake winding rightwards around the omphalos.""";"""Garlanded depiction of Asclepius's head, facing right."",""A snake winding to the right around an omphalos.""";"""Crowned portrait of Asclepius, facing right."",""Snake winding right around an omphalos.""";"""Embossed image of Asclepius with a wreath on his head, facing right."" ""A snake winds rightward around the sacred stone, known as Omphalos.""";"""Crowned portrait of Asclepius facing right,"" ""Snake wrapping itself to the right around the omphalos.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11761;CN_type_11761_BNF_41767655_cn_coin_23058_o_merged.jpg;11761;6;"Head of Athena, right, wearing Attic helmet."",""Nike advancing right, holding laurel wreath and palm branch.";"""Athena's profile is featured on the right, adorned with an Attic helm. On the flip side, Nike is seen moving toward the right, brandishing a laurel wreath and a palm frond.""";"""Right-facing Athena's head, adorned with an Attic-styled helmet."",""Nike progressing towards the right, clasping a laurel wreath and a palm branch.""";"""Athena's profile, to the right, adorned with an Attic helmet,"" ""Nike progresses to the right, clutching a laurel wreath and a palm branch.""";"""Face of Athena displayed to the right, adorned with an Attic helmet."",""Nike is thoughtfully depicted in a forward motion on the right, gripping a laurel wreath and a palm frond.""";"""Depiction of Athena's head, facing right, adorned with an Attic helmet."",""Nike in stride, moving rightward, with a palm branch and laurel wreath in her grasp.""";"""Portrait of Athena facing right, donning an Attic helmet."", ""Nike progresses to the right, carrying a laurel wreath and a palm branch.""";"""Profile of Athena, to the right, adorned in an Attic helmet."", ""Nike proceeding towards the right, carrying a palm branch and laurel wreath.""";"""Athena's visage, to the right, adorned with Attic helmet."",""Nike strides to the right, clutching a palm branch and laurel wreath.""";"""Depiction of Athena's head, to the right, adorned with an Attic helmet,"" ""Portrait of Nike in motion to the right, grasping a laurel wreath and a palm branch.""";"""Face of Athena depicted to the right, donning an Attic helmet."", ""Nike strides towards the right, bearing a palm branch and laurel wreath."".";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11882;CN_type_11882_BNF_41768064_cn_coin_23467_o_merged.jpg;11882;7;"Draped bust of Athena to right, with helmet."",""Owl facing, within laurel wreath.";"""Helmeted Athena right with a draped bust,"" ""Facing owl positioned within a wreath of laurel leaves.""";"""Helmeted profile of Athena elegantly draped to the right,"",""Front-facing owl enclosed in a laurel wreath.""";"""Helmeted profile of Athena adorned with a drape on the right, and an owl enclosed within a laurel wreath, facing forward.""";"""Garbed depiction of Athena facing right, donning a helmet,"" ""Facing owl encircled by a laurel wreath.""";"""Garbed image of Athena to the right, donning a helmet. An owl portrayed face-forward, nestled within a wreath of laurel.""";"""Garbed image of Athena facing right, donning a helmet."" ""Front-facing owl, enclosed in a garland of laurels.""";"""Helmeted Athena with flowing robes to the right, an owl in full view within a ring of laurel leaves.""";"""Garbed bust of Athena facing right, donning a helmet. Facing owl encircled by a wreath of laurel.""";"""Athena's veiled figure facing to the right, donning a helmet."" ""A laurel wreath encircling a forward-facing owl.""";"""Helmet-clad Athena with draped bust depicted to the right, and an owl showcased in a laurel wreath, front facing.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\11912;CN_type_11912_BNF_41767606_cn_coin_23009_o_merged.jpg;11912;8;"Head of Athena, right, wearing Corinthian helmet."",""Trophy";"""Profile of Athena, to the right, adorned with a Corinthian helmet."", ""Victory Monument"".";"""Athena's profile depicted on the right, donned in a Corinthian helmet."",""A symbolic prize"".";"""Face of Athena, to the right, adorned in a Corinthian helmet."",""Victory Monument"".";"""Portrait of Athena, facing right, adorned in a Corinthian helmet."",""Victory Monument"".";"""Depiction of Athena's profile with a Corinthian helmet on the right,"" ""Victory monument.""";"""Face of Athena, towards the right, adorned with a Corinthian helmet."",""Victory Monument"".";"""Portrait of Athena facing right, adorned with a Corinthian helmet."", ""Victory Monument"".";"""Profile of Athena's head, adorned with a Corinthian helmet, facing right.,"" ""Victory monument.""";"""Face of Athena, turned to the right, donned in a Corinthian helmet,"" ""Victor's Monument"".";"""Profile view of Athena's face, adorned with a Corinthian helmet, on the right,"" ""Symbol of Victory.""";;;;;;;;
F:\Users\basti\Documents\Goethe Uni\Data Challange\multimodal - Kopie\data\merged_coins\12559;CN_type_12559_BNF_Platzhalter_cn_coin_12361_o_merged.jpg;12559;9;"Head of Heracles, right, wearing lion skin."",""Nike with wreath and palm branch, left.";"""Depiction of Heracles' head, to the right, adorned in a lion's skin. Representation of Nike, to the left, bearing a wreath and a palm branch.""";"""Heracles' head depicted to the right, adorned with lion's skin,"" ""Nike, clutching a wreath and palm branch, portrayed to the left.""";"""Heracles' face, towards the right, donned with lion's skin,"" ""Nike presented with a laurel wreath and a palm branch, directed to the left.""";"""Depiction of Heracles' head to the right, adorned with a lion's skin,"" ""Left-orientation of Nike holding a wreath and a palm branch.""";"""Profile of Heracles on the right, adorned with lion skin,"" ""Nike on the left, carrying a wreath and palm frond.""";"""Heracles' profile, facing to the right, adorned with a lion's skin."",""Nike, to the left, holding a wreath and a palm branch.""";"""Profile view of Heracles donned in lion's skin, facing right"",""Depiction of Nike, to the left, holding a wreath and palm branch.""";"""Profile of Heracles, to the right, adorned in lion's pelt,"" ""Nike, to the left, clutching a laurel wreath and a palm frond.""";"""Portrait of Heracles adorning lion skin, facing right."",""Nike, carrying laurel wreath and palm branch, oriented to the left.""";"""Depiction of Heracles' head, facing right, adorned with a lion's skin,"" ""Image of Nike, bearing a wreath and palm branch, oriented to the left.""";;;;;;;;
